,,,赤：重複，オレンジ：関係なし,,,,備考,,,1. Software Requirements,,,,,,,,2. Software Architecture,,,,3. Software Design,,,,,,4. Software Construction,,,,,5. Software Testing,,,,,,,,6. Software Engineering Operations,,,,,,8. Software Configuration Management,,,,,,,,7. Software Maintenance,,,,,9. Software Engineering Management,,,,,,,10. Software Engineering Process,,,11. Software Engineering Models and Methods,,,,,12. Software Quality,,,,
55,4,秋田大学,人間情報工学コース ,ソフトウェア工学Ⅰ,,完了,,https://anet.akita-u.ac.jp/campusweb/slbssbdr.do?value%28risyunen%29=2024&value%28semekikn%29=1&value%28kougicd%29=32713067&value%28crclumcd%29=,オブジェクト指向モデリング，ソフトウェア開発プロセス，ソフトウェア設計・プログラミング，ソフトウェア開発モデル，要求分析，ソフトウェアテスト・検査，オブジェクト指向プログラミング，オブジェクト指向分析・設計技法，コンポーネント開発技法，モデリング,要求分析,,,,,,,,,,,,ソフトウェア設計,,,,ソフトウェア開発モデル、オブジェクト指向プログラミング、オブジェクト指向分析・設計技法、オブジェクト指向モデリング、コンポーネント開発技法,,,,,,,ソフトウェアテスト・検査,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ソフトウェア開発プロセス，ソフトウェア開発モデル,,,オブジェクト指向モデリング，ソフトウェア開発モデル，モデリング,,オブジェクト指向分析・設計技法,,,ソフトウェアテスト・検査,ソフトウェアテスト・検査,,
56,4,秋田大学,人間情報工学コース ,ソフトウェア工学Ⅱ ,,完了,,https://anet.akita-u.ac.jp/campusweb/slbssbdr.do?value%28risyunen%29=2024&value%28semekikn%29=1&value%28kougicd%29=32713068&value%28crclumcd%29=,ソフトウェア開発のプロセス，オブジェクト指向モデリング，オブジェクト指向開発環境，コーディング標準、ドメインオブジェクト，テスト工程，設計／実装工程，Webアプリケーション開発，,,,ドメインオブジェクト,,,,,,,,,,設計／実装工程,,,,オブジェクト指向モデリング，ドメインオブジェクト,,コーディング標準,,,プログラミング,オブジェクト指向開発環境,テスト工程,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Webアプリケーション開発,ソフトウェア開発のプロセス，テスト工程，設計／実装工程,,,オブジェクト指向モデリング,,,,,テスト工程,テスト工程,,
57,5,福島大学,共生システム理工学類,ソフトウェア設計開発論,,完了,近藤：アーンドバリュー分析がマネジメントにありそうでしたがありませんでした．->やっぱり9章に書かれていないので無視,https://www.dropbox.com/scl/fi/rq467nzd34t1r49gc1d8o/.pdf?rlkey=anlu7xvi71vfeylalsneqty7i&dl=0,ソフトウェアの開発工程，プロジェクト管理，ガントチャート，アーンドバリュー分析，要求獲得，要求分析，構造化分析，構造化設計，オブジェクト指向，UML，クラス図，オブジェクト図，シーケンス図，コラボレーション図，アクティビティ図，オブジェクト指向設計開発，ソフトウェアの品質，テスト,要求分析,,要求獲得,UML，クラス図，オブジェクト図，シーケンス図，コラボレーション図，アクティビティ,,,,,,,,,,,,,構造化分析、構造化設計、オブジェクト指向設計開発,,,,,,,テスト,,,,,,,,,,,,,,,,,,,,,,,,,,,プロジェクト管理,プロジェクト管理，ガントチャート,,,,,ガントチャート,,ソフトウェアの開発工程，プロジェクト管理,,,,,構造化分析,,,ソフトウェアの品質，テスト,ソフトウェアの品質，テスト,,
58,6,茨城大学,工学部,ソフトウェア基礎【情報】,,完了,,https://syllabus.ibaraki.ac.jp/syllabus/2024/04/04_T5008_ja_JP.html,コンパイラ、デバッガ、開発工程、統合環境，ソフトウェアの設計・規約・作法，,,,,,,,,,,,,,ソフトウェアの設計,,,,,,ソフトウェアの規約・作法,,,,統合環境,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,開発工程,,,,,,,,,,デバッガ,
59,6,茨城大学,工学部,ソフトウェア基礎【情報】,重複,,,https://syllabus.ibaraki.ac.jp/syllabus/2024/04/04_T5008-e_ja_JP.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,6,茨城大学,工学部,ソフトウェア開発演習,,完了,,https://syllabus.ibaraki.ac.jp/syllabus/2024/04/04_T5021_ja_JP.html,プロジェクトマネジメント，PMBOK，オープンソースソフトウェア，UML，ソフトウェア開発工程，分析，設計，ソフトウェアテスト，文書化技法，プロジェクト実行管理技法，デザインレビュ，品質検査，業務打合せ，工程管理，品質管理，変更管理，コスト管理，アジャイル開発，SCRUM開発法，RFP，PMBOK，開発システムアーキテクチャ設計，開発システム機能設計，プロジェクト計画概要設計 ，UML，       ,,,,UML,,,,,,,開発システムアーキテクチャ設計,,設計，開発システム機能設計,,,,,,,,,,,ソフトウェアテスト,,,,,,,,,,,,,,,,,変更管理,,,,,,,,,,プロジェクトマネジメント，PMBOK，プロジェクト実行管理技法，業務打合せ,プロジェクトマネジメント，工程管理,,,,,,,ソフトウェア開発工程，工程管理?,アジャイル開発，SCRUM開発法,,,,,アジャイル開発，SCRUM開発法,デザインレビュ,ソフトウェアテスト，品質検査，品質管理,ソフトウェアテスト，品質検査，品質管理,,
61,6,茨城大学,工学部,ソフトウェア開発演習,重複,,,https://syllabus.ibaraki.ac.jp/syllabus/2024/04/04_T7539_ja_JP.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,6,茨城大学,工学部,ソフトウェア工学Ⅰ,,完了,,https://syllabus.ibaraki.ac.jp/syllabus/2024/04/04_T7538_ja_JP.html,ソフトウェアモデリング，情報システム，要求定義，設計，実装，構造化技法，オブジェクト指向技法，ソフトウェアアーキテクチャ，ソフトウェアモデリング，UMLモデリング，要求定義，要求獲得，要求分析，要求仕様，構造化設計，オブジェクト指向設計，ソフトウェアアーキテクチャ,要求分析,,要求定義、要求獲得,要求仕様,,,,,ソフトウェアアーキテクチャ,,,,設計,,,,構造化技法、オブジェクト指向技法、構造化設計、オブジェクト指向設計,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ソフトウェアモデリング，UMLモデリング,,構造化技法，オブジェクト指向技法，構造化設計?，オブジェクト指向設計,,,,,,
63,6,茨城大学,工学部,ソフトウェア工学Ⅱ,,完了,,https://syllabus.ibaraki.ac.jp/syllabus/2024/04/04_T7549_ja_JP.html,ソフトウェア危機，ソフトウェア開発法，ソフトウェアライフサイクル，ソフトウェアモデル，形式仕様，リエンジニアリング，ITエンジニアスキル，テスト技術，ソフトウェアの保守・進化・再利用，モデル駆動開発，形式手法，検証と妥当性確認，テスト技術，テスト運用，レビュー技術，静的解析技術，メトリクス，開発プロセス ，ソフトウェア保守・進化，ソフトウェア再利用 ，プロダクトライン開発（保守・進化と再利用），モデル駆動，UML，MOF，形式手法，形式仕様検証，モデル検査，プロジェクト管理，コスト管理，品質管理，組織力,,,,形式仕様、UML,,,,,,,,,,,,,モデル駆動開発,検証と妥当性確認,,,,,,テスト技術，テスト運用,,,,,,,,,,,,,,,,ソフトウェアの再利用,,,,,,,,,,,ソフトウェア開発法，プロジェクト管理,プロジェクト管理，コスト管理,,,,メトリクス,,ソフトウェア開発法,ソフトウェアライフサイクル，開発プロセス，プロジェクト管理,,ソフトウェア開発法,ソフトウェアモデル,形式手法,,モデル駆動開発，形式手法，モデル検査,ソフトウェア開発法，テスト技術，テスト運用，レビュー技術，静的解析技術，品質管理,ソフトウェアの保守・進化・再利用，品質管理,ソフトウェアの保守・進化・再利用，品質管理,,
64,6,茨城大学,工学部,ソフトウェア実現,,完了,,https://syllabus.ibaraki.ac.jp/syllabus/2024/04/04_T7590_ja_JP.html,"ソフトウェアライフサイクル，イベント駆動プログラミング，GUIシステム，API，開発環境整備, スケルトンプログラム，ドキュメント作成，機能構造・データ構造，ソフトウェア開発手法",,,,,,,,,,,,,,,,,イベント駆動プログラミング,,機能構造・データ構造,,,API,開発環境整備,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ソフトウェアライフサイクル，ソフトウェア開発手法,,,,,,,,,,,
65,8,宇都宮大学,工学部,ｿﾌﾄｳｪｱ工学,重複,,,http://gakumu.km.utsunomiya-u.ac.jp/syllabusHtml/utsunomiya_syllabus/2024/1D/data/2024_T740029.html,モデリング，構造化技法，オブジェクト指向技法，テスト技法，品質管理，ソフトウェア開発技法，オブジェクト指向プログラミング，プロセスモデル，コストモデル，ファンクションポイント法，CoCoMo，構造化技法，データフローダイヤグラム、ミニスペック、データディクショナリ，STS技法、TR技法，データフローダイアグラム、コンテキストダイアグラム，構造化分析，構造化プログラミング，UML，ユースケース図、シーケンス図、クラス図，テストケース設計手法，ホワイトボックステスト、ブラックボックステスト，ソフトウェア品質，レビュー,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,9,群馬大学,情報学部,ソフトウェア演習１	,関連なし,,,https://www.kyomu-sys.gunma-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=JB5005&je_cd=1,文字列探索，オートマトン，正規表現，分割コンパイル，Ｃ言語,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,9,群馬大学,情報学部,Exercises in Software 1,重複,,英語版？,https://www.kyomu-sys.gunma-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=JB5005&je_cd=2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,9,群馬大学,情報学部,ソフトウェア演習２	,関連なし,,,https://www.kyomu-sys.gunma-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=JB5006&je_cd=1,情報検索、転置索引、ベクトル空間モデル、TFIDF、アクティブラーニング,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,9,群馬大学,情報学部,Exercises in Software 2	,重複,,英語版？,https://www.kyomu-sys.gunma-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=JB5006&je_cd=2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,9,群馬大学,情報学部,ソフトウェア演習３	,,完了,,https://www.kyomu-sys.gunma-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=JB5018&je_cd=1,オブジェクト指向プログラミング，データベース、自然言語処理、共通接頭辞検索、動的計画法,,,,,,,,,,,,,,,,,オブジェクト指向プログラミング,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,9,群馬大学,情報学部,Exercises in Software 3,重複,,英語版？,https://www.kyomu-sys.gunma-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=JB5018&je_cd=2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,9,群馬大学,情報学部,ソフトウェア工学	,,完了,,https://www.kyomu-sys.gunma-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=JB5019&je_cd=1,ソフトウェアライフサイクル，開発工程，プログラミング言語，構文論，意味論，コンパイラ，プログラミングパラダイム，サブルーチン，引数の受け渡し，再帰呼び出し，プログラミング言語の構文，BNF記法，構文木，手続き型プログラミング言語，関数型プログラミング言語，プログラムの正当性と検証法，ホーア論理，プログラムの停止性,,,,,,,,,,,,,,,,,,プログラムの正当性と検証法,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ソフトウェアライフサイクル，開発工程,,プログラムの正当性と検証法，ホーア論理，プログラムの停止性,構文論，意味論,,,,,,,,
73,9,群馬大学,情報学部,Software Engineering,重複,,英語版？,https://www.kyomu-sys.gunma-u.ac.jp/Portal/Public/Syllabus/DetailMain.aspx?lct_year=2024&lct_cd=JB5019&je_cd=2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,10,千葉大学,理学部,ソフトウェア演習Ⅰ,関連なし,,,https://cu-syllabus-management.an.r.appspot.com/2024/101106101034000/S011314201/ja_JP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,11,東京大学,理学部,ソフトウェア工学,,完了,,https://catalog.he.u-tokyo.ac.jp/detail?code=0510097&year=2024,要求工学，設計・再利用，形式手法，テスティング，デバッグ，保守，プロジェクトマネジメント，アジャイルソフトウェア開発，,要求工学,,,,,,,,,,,,設計・再利用,,,,,,,,,,,テスティング,,,,,,,,,,,,,,,,,,,,,,,,,,,プロジェクトマネジメント,プロジェクトマネジメント,,,,,,,,アジャイルソフトウェア開発,,,形式手法,,形式手法，アジャイルソフトウェア開発,デバッグ,保守,保守,,
76,11,東京大学,工学部,ソフトウェアI,関連なし,,,https://catalog.he.u-tokyo.ac.jp/detail?code=FEN-EE2d01L1&year=2024,コンパイルの仕方，変数と文字列，入出力．制御構文（比較、条件分岐、繰り返しなど），ポインタ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,11,東京大学,工学部,ソフトウェアII,分析対象外,,,https://catalog.he.u-tokyo.ac.jp/detail?code=FEN-EE2d02L1&year=2024,情報なし,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,11,東京大学,工学部,機械ソフトウェア演習,,完了,,https://catalog.he.u-tokyo.ac.jp/detail?code=FEN-MX2904S1&year=2024,アルゴリズム，オブジェクト指向，構造体・オブジェクト指向,,,,,,,,,,,,,,,,,オブジェクト指向，構造体・オブジェクト指向,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,11,東京大学,工学部,ソフトウェア第一,,完了,,https://catalog.he.u-tokyo.ac.jp/detail?code=FEN-MX2d01L1&year=2024,アルゴリズム，オブジェクト指向，構造体・オブジェクト指向,,,,,,,,,,,,,,,,,オブジェクト指向，構造体・オブジェクト指向,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,11,東京大学,工学部,ソフトウェア第二,,完了,,https://catalog.he.u-tokyo.ac.jp/detail?code=FEN-MI3d09L1&year=2024,プログラミング環境，デバッグ技法，ソフトウェアの計算モデル，抽象化，オブジェクト指向，アルゴリズムとデータ構造，分散プログラミング,,,,,,,,,,,,,,,,,オブジェクト指向指向,,アルゴリズムとデータ構造,,,分散プログラミング,プログラミング環境,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,プログラミング環境,,,,,ソフトウェアの計算モデル,,,,デバッグ技法,,,,
81,11,東京大学,工学部,知能ソフトウェア演習,分析対象外,,,https://catalog.he.u-tokyo.ac.jp/detail?code=FEN-MI3903S1&year=2024,情報なし,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,12,東京工業大学,情報工学系,ソフトウェア設計と品質,,完了,,https://www.ocw.titech.ac.jp/index.php?module=General&action=T0300&GakubuCD=4&GakkaCD=342300&KeiCD=23&KougiCD=202402441&Nendo=2024&vid=03,"機能独立性，モジュール化，オブジェクト指向設計，UML,パターン，テスト，品質，構成管理，メトリクス，リファクタリング, Java，オブジェクト指向設計法，品質向上技術，ソフトウェア開発プロセス概論・ソフトウェア設計序論，モジュール化・機能独立，モデリング，オブジェクト指向設計原則，パターン，ソフトウェア設計，ソフトウェア進化序論，ソフトウェア構成管理，ソフトウェアテスト，リファクタリング，ソフトウェア品質",,,,UML,,,,,ソフトウェアパターン,,,,モジュール化、機能独立性、機能独立、ソフトウェア設計序論,,,,オブジェクト指向設計、オブジェクト指向設計原則,,,,,,,ソフトウェアテスト,,,,,,,,,,ソフトウェア構成管理,,,,ソフトウェア構成管理,,,,,,,,,,,リファクタリング,,,,,,,メトリクス,,ソフトウェア開発プロセス概論,,,,,,オブジェクト指向設計法,,品質，品質向上技術,ソフトウェア進化，ソフトウェアテスト,ソフトウェア進化，ソフトウェアテスト,,
83,12,東京工業大学,情報工学系,システムソフトウェア,分析対象外,,,https://www.ocw.titech.ac.jp/index.php?module=General&action=T0300&GakubuCD=4&GakkaCD=342300&KeiCD=23&KougiCD=202402445&Nendo=2024&vid=03,"OSカーネル, システムコール, プロセス, スケジューリング, 同期, 相互排除アルゴリズム, メモリ管理, 仮想記憶, ファイルシステム, 保護機構, セキュリティ機構, 検証, モデル検査",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,12,東京工業大学,数理・計算科学コース,ソフトウェア検証論,,完了,,https://www.ocw.titech.ac.jp/index.php?module=General&action=T0300&GakubuCD=4&GakkaCD=342222&KeiCD=22&course=22&KougiCD=202404062&Nendo=2024&vid=03,"操作的意味論，ホーア論理，モデル検査，無限語上のオートマトン, 時相論理       ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ホーア論理,操作的意味論,,,モデル検査,,,,,"無限語上のオートマトン, 時相論理"
85,12,東京工業大学,情報工学コース,ソフトウェア開発演習,,完了,,https://www.ocw.titech.ac.jp/index.php?module=General&action=T0300&GakubuCD=4&GakkaCD=342323&KeiCD=23&course=23&KougiCD=202404852&Nendo=2024&vid=03,"ソフトウェア開発, アプリケーション, ユーザインタフェース, ソフトウェア分析, 構成管理, デバッグ, テスト, デプロイメント，ソフトウェア開発支援ツール，ソフトウェア品質改善，ソフトウェア構成管理，ソフトウェアテスト，ソフトウェアテキスト解析，ソフトウェア開発環境",,,,,,,,,,,,,,,,,,,,,,,ソフトウェア開発支援ツール,ソフトウェアテスト,,,,,,,,,,デプロイメント，ソフトウェア構成管理,,,,ソフトウェア構成管理,,,,,,,,,,,,,,,,,,,ソフトウェア開発支援ツール，ソフトウェア開発環境,,,,,,,,,デバッグ,ソフトウェア品質改善,ソフトウェア品質改善,,
86,12,東京工業大学,情報工学コース,ソフトウェア設計論 ,,完了,,https://www.ocw.titech.ac.jp/index.php?module=General&action=T0300&GakubuCD=4&GakkaCD=342323&KeiCD=23&course=23&KougiCD=202404854&Nendo=2024&vid=03,"要求分析，設計技術，ゴール指向分析法，シナリオ分析法などの要求獲得法，オブジェクト指向法，構造化手法，要求や設計のレビュー，品質技術，ウォーターフォールモデル，スパイラルモデル，Unified Process，eXtreme Programming, プロダクトライン開発，要求工学プロセス，プロブレムフレーム，ゴール指向要求分析法，シナリオ分析法，ユースケースモデリング，ミスユースケース，IEEE830 に基づく要求文書化，Win-win Approach, AHP による要求の順位付け手法，Defect Detection and Prevention Approach，データフローモデル，状態遷移モデル，実体関連モデル，構造化分析法，構造化設計法，オブジェクト指向設計法，McCall's Quality Factor, Halstead's Complexity Metrics, McCabe's Cyclomatic Number, CK Metrics, ファンクションポイント法, COCOMO，ソフトウェアプロセス，ソフトウェアプロセス，ゴール指向分析，シナリオ分析，ユースケースモデリング，要求文書化と品質，データフローモデル、状態遷移モデル、実体関連モデル，状態遷移，構造化分析法，構造化設計法，オブジェクト指向分析法 ，UML，ソフトウェアメトリックス，見積もり",要求分析,,シナリオ分析法などの要求獲得法、ゴール指向分析法,ユースケースモデリング、IEEE830 に基づく要求文書化、要求文書化と品質、データフローモデル、状態遷移モデル，実体関連モデル,要求や設計のレビュー,,要求工学プロセス、AHP による要求の順位付け手法、,,,,,,設計技法,,,,オブジェクト指向法，構造化手法、構造化分析法、構造化設計法、オブジェクト指向設計法,要求や設計のレビュー,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"McCall's Quality Factor, Halstead's Complexity Metrics, McCabe's Cyclomatic Number, CK Metrics, ファンクションポイント法, COCOMO",ウォーターフォールモデル，見積もり,,,,見積もり，ソフトウェアメトリックス,,,ウォーターフォールモデル，Unified Process，eXtreme Programming，ソフトウェアプロセス,,スパイラルモデル，eXtreme Programming,,,構造化手法?，構造化分析法，オブジェクト指向設計法,,品質技術,品質技術,品質技術,,
87,12,東京工業大学,情報工学コース,先端ソフトウェア工学,分析対象外,,,https://www.ocw.titech.ac.jp/index.php?module=General&action=T0300&GakubuCD=4&GakkaCD=342323&KeiCD=23&course=23&KougiCD=202404866&Nendo=2024&vid=03,"ソフトウェアレビュー，プロジェクト管理，リスク管理，リファクタリング，ソフトウェアテスト，ソフトウェア開発環境，コーディング技術，パーソナルソフトウェアプロセス(PSP)，ペアプログラミング ，プロジェクト生産性，リスク管理，デスマーチ，コードの不吉な匂い，テスト駆動開発，データ・制御フロー，ソフトウェア開発環境(IDE), CASE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,12,東京工業大学,情報工学コース,ソフトウェアプロジェクトマネージメントと品質管理 ,分析対象外,,,https://www.ocw.titech.ac.jp/index.php?module=General&action=T0300&GakubuCD=4&GakkaCD=342323&KeiCD=23&course=23&KougiCD=202431039&Nendo=2024&vid=03,情報なし,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,13,東京農工大学,工学部,ソフトウェア工学,,完了,,https://syllabus.sirius.tuat.ac.jp/syllabus/2024/02/02_02a3675_ja_JP.html,ソフトウェアの開発工程，プロジェクト管理，要求分析，アーキテクチャ設計，ユーザインタフェース設計，モジュール設計，構造化プログラミング，ソフトウェアのテスト，ソフトウエアの保守と再利用,,,要求分析,,,,,,,,アーキテクチャ設計,,モジュール設計,,,,ユーザインタフェース設計、構造化プログラミング,,,,,,,ソフトウェアのテスト,,,,,,,,,,,,,,,,ソフトウェアの再利用,,,,,,,,,,,プロジェクト管理,プロジェクト管理,,,,,,,ソフトウェアの開発工程，プロジェクト管理,,,,,,,,ソフトウェアのテスト，ソフトウエアの保守と再利用,ソフトウェアのテスト，ソフトウエアの保守と再利用,,
90,14,電気通信大学,情報理工学域,ソフトウェア工学,,完了,,https://kyoumu.office.uec.ac.jp/syllabus/2024/31/31_21124211.html,可読性，保守性，モジュール性，抽象性，表明と契約，テスト，テストケース，テスト自動化，GitとGitHub，モデル検査，安全性と活性，記号実行，ホーア論理，ソフトウェアモデル検査，ホワイトボックスファジング，Flash Fill,,,,,,,,,,,,,,,,,,,,,,,,テスト，テストケース,,,,,,,テスト自動化，ホワイトボックスファジング,,,GitとGitHub,,,テスト自動化,GitとGitHub,,,,,,,,,,,,,,,,,,,,,,,ホーア論理,,,,モデル検査,可読性，保守性，モジュール性，抽象性,テスト，テストケース,テスト，テストケース,テスト自動化,
91,14,電気通信大学,情報理工学域,ソフトウェア工学,,完了,,https://kyoumu.office.uec.ac.jp/syllabus/2024/31/31_21124210.html,ソフトウェア開発，オブジェクト指向，ＵＭＬ，デザインパターン，オブジェクト指向プログラミング，ＵＭＬ，構造モデル，デザインパターン，アスペクト指向,,,,UML,,,,,,,,,,,,デザインパターン,オブジェクト指向、オブジェクト指向プログラミング、アスペクト指向、構造化モデル,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,14,電気通信大学,情報理工学域,ソフトウェアセキュリティ,分析対象外,,,https://kyoumu.office.uec.ac.jp/syllabus/2024/31/31_21224226.html,セキュリティ，ソフトウェア，攻撃，防御，ソフトウェアセキュリティ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,19,東京都市大学,2023年度 情報科学科（一般コース） ,ソフトウェア工学,,完了,,https://www.dropbox.com/scl/fi/acq4psqi1y8y14hra5ovz/.pdf?rlkey=r0djmifuj0get94ahybi0uh1n&st=9pny8x7u&dl=0,"ソフトウェアの概念、開発技法、テスト、開発プロセス、プロジェクト管理など、ソフトウェア⼯学の基礎的事項，アルゴリズム，データ構造、組込みシステム，ソフトウェアプロセス，ソフトウェアライフサイクル、プロセスモデル，ウォータフォールモデル、
スパイラルモデル、プロトタイピング、プロセスの評価と改善、アジャイル開発，要求獲得、要求分析、機能要求と⾮機能要求、構造化分析の基礎，オブジェクト指向分析、UML，ソフトウェアアーキテクチャ、コンポーネントレベル設計、構造，オブジェクト指向設計、部品化・再利⽤、アーキテクチャパターン、デザインパターン化設計、モジュール，API，テスト，検証，妥当性確認、テスト計画，テスト設計、単体テスト、統合テスト、システムテスト、ブラックボックステスト、ホワイトボックステスト、オブジェクト指向テスト、回帰テスト，保守と進化・ソフトウェア品質---保守の特性、保守と進化のプロセス、リエンジニアリング、リバー
スエンジニアリング、リファクタリング、レガシーシステム、ソフトウェアの再利⽤、構成管理、品質特性、品質管理、技術レビュー、インスペクション、コーディング規約，開発環境・プロジェクト管理---プログラミング環境、分析・設計ツール、テストツール、構成管理ツール、ツール統合機構、プロジェクト管理、プロジェクト計画、チーム管理、リスク管理、プロジェクト管理ツール、ソフトウェアメトリクス，",機能要求と⾮機能要求,,要求獲得、要求分析,UML,,,,,ソフトウェアアーキテクチャ,アーキテクチャパターン,,,モジュール,,,デザインパターン化設計,構造化分析の基礎、オブジェクト指向分析、コンポーネントレベル設計、オブジェクト指向設計,プロセスの評価と改善、検証,部品化・再利用、データ構造、コーディング規約,,,,開発技法、構成管理ツール、プログラミング環境、分析・設計ツール,テスト設計、ブラックボックステスト、ホワイトボックステスト,単体テスト、統合テスト、システムテスト、,,,テスト計画,,,テストツール,,,構成管理,,,構成管理ツール,,,,,,,,,,,,リエンジニアリング、リバースエンジニアリング，レガシーシステム，リファクタリング,,プロジェクト管理，プロジェクト計画、チーム管理、リスク管理,プロジェクト管理，ウォータフォールモデル,,,,ソフトウェアメトリクス,開発環境・プロジェクト管理---プログラミング環境，分析・設計ツール，テストツール、構成管理ツール、ツール統合機構，プロジェクト管理ツール,,開発プロセス，プロジェクト管理，ソフトウェアプロセス，ソフトウェアライフサイクル，ウォータフォールモデル,アジャイル開発,スパイラルモデル,プロセスモデル,,,アジャイル開発,インスペクション,テスト，テスト計画，テスト設計、単体テスト、統合テスト、システムテスト、ブラックボックステスト、ホワイトボックステスト、オブジェクト指向テスト、回帰テスト，保守と進化、保守と進化のプロセス，品質特性，品質管理,テスト，テスト計画，テスト設計、単体テスト、統合テスト、システムテスト、ブラックボックステスト、ホワイトボックステスト、オブジェクト指向テスト、回帰テスト，保守と進化、保守と進化のプロセス，品質特性，品質管理,,
